title,description,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film_noir,history,horror,music,musical,mystery,romance,sci_fi,short,sport,superhero,thriller,war,western,poster_path
The Accursed,"Elly is asked by a family friend (Mena Suvari) to look after an elderly woman (Meg Foster) living in a remote cabin for a few days. She agrees, but soon discovers there is a demon hiding in the woman just waiting to break free.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,./data/posters/horror/the_accursed.jpg
Boop,"The never-been-told, real life, true story of how Betty Boop came to exist and become the sexiest cartoon character of her time and possibly all time.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/boop.jpg
The Nightingale,"Set in 1825, Clare, a young Irish convict woman, chases a British officer through the rugged Tasmanian wilderness, bent on revenge for a terrible act of violence he committed against her family. On the way she enlists the services of an Aboriginal tracker named Billy, who is also marked by trauma from his own violence-filled past.",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,./data/posters/adventure/the_nightingale.jpg
Mister Organ,"Journalist David Farrier (Tickled) is drawn into a game of cat and mouse with a mysterious individual. Delving deeper he unearths a trail of court cases, royal bloodlines and ruined lives, in this true story of psychological warfare.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/mister_organ.jpg
Scary Stories to Tell in the Dark,"On Halloween 1968, Stella and her two friends meet a mysterious drifter, Ramón, and uncover a sinister notebook of stories.",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,./data/posters/adventure/scary_stories_to_tell_in_the_dark.jpg
Stripper,"The background: A strippers' convention and a major contest. The movie focuses on a few strippers, each with her own strong motive to win.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/stripper.jpg
Da 5 Bloods,Four African-American vets battle the forces of man and nature when they return to Vietnam seeking the remains of their fallen squad leader and the gold fortune he helped them hide.,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/war/da_5_bloods.jpg
Toy Story 2,"When Woody is stolen by a toy collector, Buzz and his friends set out on a rescue mission to save Woody before he becomes a museum toy property with his roundup gang Jessie, Prospector, and Bullseye.",0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/animation/toy_story_2.jpg
Zeppelin,"In 1915, frustrated with the German air-raids on London, British Intelligence sends Scots officer Geoffrey Richter-Douglas, who has German ancestry, to Germany, to find information about the latest German Zeppelin.",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/war/zeppelin.jpg
All Eyez on Me,"Tells the true and untold story of prolific rapper, actor, poet and activist Tupac Shakur.",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/music/all_eyez_on_me.jpg
The House on Telegraph Hill,"Concentration camp survivor Victoria Kowelska finds herself involved in mystery, greed, and murder after she assumes the identity of a dead friend in order to gain passage to America.",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/film_noir/the_house_on_telegraph_hill.jpg
Brave,"Determined to make her own path in life, Princess Merida defies a custom that brings chaos to her kingdom. Granted one wish, Merida must rely on her bravery and her archery skills to undo a beastly curse.",0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/animation/brave.jpg
High School,Based on the autobiographical book High School by Tegan and Sara.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/comedy/high_school.jpg
Servant,A Philadelphia couple is in mourning after an unspeakable tragedy creates a rift in their marriage and opens the door for a mysterious force to enter their home.,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,./data/posters/horror/servant.jpg
500 Days of Summer,"After being dumped by the girl he believes to be his soulmate, hopeless romantic Tom Hansen reflects on their relationship to try and figure out where things went wrong and how he can win her back.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/romance/500_days_of_summer.jpg
Rio,"When Blu, a domesticated macaw from small-town Minnesota, meets the fiercely independent Jewel, he takes off on an adventure to Rio de Janeiro with the bird of his dreams.",0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/animation/rio.jpg
MASH,The staff of a Korean War field hospital use humor and high jinks to keep their sanity in the face of the horror of war.,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/war/mash.jpg
A Charlie Brown Thanksgiving,"Peppermint Patty invites herself and her friends over to Charlie Brown's for Thanksgiving, and with Linus, Snoopy, and Woodstock, he attempts to throw together a Thanksgiving dinner.",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/a_charlie_brown_thanksgiving.jpg
Formula 1: Drive to Survive,Docuseries following the FIA Formula One World Championship across multiple seasons.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/documentary/formula_1__drive_to_survive.jpg
I Am a Killer,"Follows Death Row inmates, who tell the story of how they ended up there.",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/i_am_a_killer.jpg
Kind Lady,"Mary Herries (Ethel Barrymore) has a passion for art and fine furniture. Even though she is getting on in years, she enjoys being around these priceless articles. One day she meets a strange young painter named Harry Springer Elcott (Maurice Evans), who uses his painting skill to enter into her life. Little does she expect that his only interest in her is to covet eve...",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/film_noir/kind_lady.jpg
The Keepers,A seven-part docuseries about the unsolved murder of a nun and the horrific secrets and pain that linger nearly five decades after her death.,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,./data/posters/documentary/the_keepers.jpg
"Roswell, New Mexico","Centers on a town where aliens with unearthly abilities live undercover among humans. But when a violent attack points to a greater alien presence, the politics of fear and hatred threaten to expose them.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,./data/posters/romance/roswell__new_mexico.jpg
Pretty Little Liars,"Four friends band together against an anonymous foe who threatens to reveal their darkest secrets, while also investigating the disappearance of their best friend.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,./data/posters/mystery/pretty_little_liars.jpg
Karen Pirie,DS Karen Pirie reopens the case of a murdered barmaid. Her investigation unearths flaws in the original 1996 inquiry.,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,./data/posters/crime/karen_pirie.jpg
Minions: The Rise of Gru,The untold story of one twelve-year-old's dream to become the world's greatest supervillain.,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,./data/posters/adventure/minions__the_rise_of_gru.jpg
"Duck, You Sucker!",A low-life bandit and an I.R.A. explosives expert rebel against the government and become heroes of the Mexican Revolution.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,./data/posters/western/duck__you_sucker_.jpg
Descendant,"Follows descendants of the survivors from the Clotilda, the last ship that carried enslaved Africans to the United States, as they reclaim their story.",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/descendant.jpg
Berserk,"Guts is a skilled swordsman who joins forces with a mercenary group named 'The Band of the Hawk', lead by the charismatic Griffith, and fights with them as they battle their way into the royal court.",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/animation/berserk.jpg
Goodnight Mommy,Twin brothers arrive at their mother's house and begin to suspect that something isn't right. Remake of the 2014 Austrian film.,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,./data/posters/crime/goodnight_mommy.jpg
The Lorax,"A 12-year-old boy searches for the one thing that will enable him to win the affection of the girl of his dreams. To find it he must discover the story of the Lorax, the grumpy yet charming creature who fights to protect his world.",0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/musical/the_lorax.jpg
Mystic River,The lives of three men who were childhood friends are shattered when one of them has a family tragedy.,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,./data/posters/crime/mystic_river.jpg
Akira,"A secret military project endangers Neo-Tokyo when it turns a biker gang member into a rampaging psychic psychopath who can only be stopped by a teenager, his gang of biker friends and a group of psychics.",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/animation/akira.jpg
Dangal,Former wrestler Mahavir Singh Phogat and his two wrestler daughters struggle towards glory at the Commonwealth Games in the face of societal oppression.,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/biography/dangal.jpg
The Incredible Hulk,"Bruce Banner, a scientist on the run from the U.S. Government, must find a cure for the monster he turns into whenever he loses his temper.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,./data/posters/action/the_incredible_hulk.jpg
"O Brother, Where Art Thou?","In the deep south during the 1930s, three escaped convicts search for hidden treasure while a relentless lawman pursues them.",0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/adventure/o_brother__where_art_thou_.jpg
Love & Other Drugs,"In 1990s Pittsburgh, a medicine peddler starts a relationship with a young woman suffering from Parkinson's disease.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/romance/love___other_drugs.jpg
54,The famous 1970s New York City nightclub seen and told through the eyes of a young employee.,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/music/54.jpg
Wonder,"Based on the New York Times bestseller, this movie tells the incredibly inspiring and heartwarming story of August Pullman, a boy with facial differences who enters the fifth grade, attending a mainstream elementary school for the first time.",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/family/wonder.jpg
American Horror Story,"An anthology series centering on different characters and locations, including a house with a murderous past, an insane asylum, a witch coven, a freak show circus, a haunted hotel, a possessed farmhouse, a cult, the apocalypse, a slasher summer camp, a bleak beach town and desert valley, and NYC.",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,./data/posters/drama/american_horror_story.jpg
Oldboy,"After being kidnapped and imprisoned for fifteen years, Oh Dae-Su is released, only to find that he must find his captor in five days.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,./data/posters/action/oldboy.jpg
1923,"The next chapter of the Yellowstone origin story is ordered. Produced by MTV Entertainment Studios and 101 Studios, 1923 will follow a new generation of Duttons during the time of Western expansion, Prohibition and the Great Depression.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/1923.jpg
Kung Fury,"In 1985, Kung Fury, the toughest martial artist cop in Miami, goes back in time to kill the worst criminal of all time - Kung Führer, a.k.a. Adolf Hitler.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/kung_fury.jpg
Ghost Rider,"When motorcycle rider Johnny Blaze sells his soul to the Devil to save his father's life, he is transformed into the Ghost Rider, the Devil's own bounty hunter, and is sent to hunt down sinners.",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,./data/posters/superhero/ghost_rider.jpg
Killing Eve,"After a series of events, the lives of a security operative and an assassin become inextricably linked.",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/action/killing_eve.jpg
Bonanza,The Wild West adventures of Ben Cartwright and his sons as they run and defend their Nevada ranch while helping the surrounding community.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/bonanza.jpg
American Factory,"In post-industrial Ohio, a Chinese billionaire opens a factory in an abandoned General Motors plant, hiring two thousand Americans. Early days of hope and optimism give way to setbacks as high-tech China clashes with working-class America.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/american_factory.jpg
Woodstock,Oscar-winning musical chronicle that brilliantly captures the three-day rock concert and celebration of peace and love that became a capstone for the Sixties.,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/woodstock.jpg
The Sixth Sense,"A frightened, withdrawn Philadelphia boy who communicates with spirits seeks the help of a disheartened child psychologist.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,./data/posters/mystery/the_sixth_sense.jpg
Nocturne,"In 1940s Los Angeles, when womanizing composer Keith Vincent is found dead, the inquest concludes it was a suicide but police detective Joe Warne isn't so sure.",0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,./data/posters/film_noir/nocturne.jpg
Blue's Clues & You,"Each game of Blue's Clues involves problem-solving, viewer interaction, and of course, a stop for ""mailtime!"" In this reboot, the animated ensemble cast is back with a new host: Josh, who's just learning how to play Blue's Clues.",0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/musical/blue_s_clues___you.jpg
Big Jake,"In 1909, when John Fain's gang kidnaps Jacob McCandles' grandson and holds him for ransom, Big Jake sets out to rescue the boy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/big_jake.jpg
Candyman,"The Candyman, a murderous soul with a hook for a hand, is accidentally summoned to reality by a skeptic grad student researching the monster's myth.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,./data/posters/horror/candyman.jpg
Dallas,"J.R. Ewing, a Texas oil baron, uses manipulation and blackmail to achieve his ambitions, both business and personal. He often comes into conflict with his brother Bobby, his arch-enemy Cliff Barnes and his long-suffering wife Sue Ellen.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/romance/dallas.jpg
Brink!,"Andy ""Brink"" Brinker and his in-line skating crew--Peter, Jordy, and Gabriella--who call themselves ""Soul-Skaters"" (which means they skate for the fun of it, and not for the money), clash with a group of sponsored skaters, Team X-Bladz--led by Val--with whom they attend high school in southern California. When Brink discovers that his family is in financial trouble, h...",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/brink_.jpg
The Tin Drum,"In 1924, Oskar Matzerath is born in the Free City of Danzig. At age three, he falls down a flight of stairs and stops growing. In 1939, World War II breaks out.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/war/the_tin_drum.jpg
Baby Driver,"After being coerced into working for a crime boss, a young getaway driver finds himself taking part in a heist doomed to fail.",1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/crime/baby_driver.jpg
Boardwalk Empire,An Atlantic City politician plays both sides of the law by conspiring with gangsters during the Prohibition era.,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/crime/boardwalk_empire.jpg
Chasing Mavericks,"When young Jay Moriarity discovers that the mythic Mavericks surf break, one of the biggest waves on Earth, exists just miles from his Santa Cruz home, he enlists the help of local legend Frosty Hesson to train him to survive it.",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/chasing_mavericks.jpg
Wreck-It Ralph,"A video game villain wants to be a hero and sets out to fulfill his dream, but his quest brings havoc to the whole arcade where he lives.",0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,./data/posters/animation/wreck_it_ralph.jpg
Chucky,"After a vintage Chucky doll turns up at a suburban yard sale, an idyllic American town is thrown into chaos as a series of horrifying murders begin to expose the town's hypocrisies and secrets.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,./data/posters/horror/chucky.jpg
Mia,"Mia recounts her most intimate confessions, uncensored, in her first approach to a totally new world of domination and submission.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/mia.jpg
F Is for Family,"Follow the Murphy family back to the 1970s, when kids roamed wild, beer flowed freely and nothing came between a man and his TV.",0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/animation/f_is_for_family.jpg
Hollywoodland,"A detective examines the mysterious death of George Reeves, the star of the television series Adventures of Superman (1952).",0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,./data/posters/superhero/hollywoodland.jpg
After Porn Ends 2,"After Porn Ends 2 turns back the clock to meet the oldest living stars in adult film's history, but goes in depth with some of its most current retirees, and juxtaposes their experiences in a life after porn.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/after_porn_ends_2.jpg
Dead End,"The lives of a young man, a young woman, an infamous gangster, and a group of street kids converge one day in a volatile New York City slum.",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/film_noir/dead_end.jpg
Wisting,"Homicide detective William Wisting struggles with the two toughest cases of his career. His serial killer investigation crosses paths with his journalist daughter's news story, putting her in grave danger.",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/crime/wisting.jpg
Hocus Pocus,"A teenage boy named Max and his little sister move to Salem, where he struggles to fit in before awakening a trio of diabolical witches that were executed in the 17th century.",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,./data/posters/comedy/hocus_pocus.jpg
NCIS: Los Angeles,"The Naval Criminal Investigation Service's Office of Special Projects takes on the undercover work and the hard to crack cases in LA. Key agents are G. Callen and Sam Hanna, streets kids risen through the ranks.",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/action/ncis__los_angeles.jpg
Two and a Half Men,A hedonistic jingle writer's free-wheeling life comes to an abrupt halt when his brother and 10-year-old nephew move into his beach-front house.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/comedy/two_and_a_half_men.jpg
Take 1,Renowned musicians pull out all the stops to give a song of their choice the greatest live performance they can muster and all in a single take.,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/take_1.jpg
The Third Man,"Pulp novelist Holly Martins travels to shadowy, postwar Vienna, only to find himself investigating the mysterious death of an old friend, Harry Lime.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,./data/posters/film_noir/the_third_man.jpg
3:10 to Yuma,A small-time rancher agrees to hold a captured outlaw who's awaiting a train to go to court in Yuma. A battle of wills ensues as the outlaw tries to psych out the rancher.,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,./data/posters/western/3_10_to_yuma.jpg
Rumble,"In a world where monster wrestling is a global sport and monsters are superstar athletes, teenage Winnie seeks to follow in her father's footsteps by coaching a loveable underdog monster into a champion.",0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/animation/rumble.jpg
Matilda the Musical,"An adaptation of the Tony and Olivier award-winning musical. Matilda tells the story of an extraordinary girl who, armed with a sharp mind and a vivid imagination, dares to take a stand to change her story with miraculous results.",0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/comedy/matilda_the_musical.jpg
Spy Kids 4: All the Time in the World,"A retired spy is called back into action, and to bond with her new step-children, she invites them along for the adventure to stop the evil Timekeeper from taking over the world.",1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,./data/posters/music/spy_kids_4__all_the_time_in_the_world.jpg
Haunted Mansion,"A single mom named Gabbie hires a tour guide, a psychic, a priest, and a historian to help exorcise their newly bought mansion; after discovering it is inhabited by ghosts.",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,./data/posters/family/haunted_mansion.jpg
The Hoodlum,Paroled sociopath and career criminal Vincent Lubeck betrays his family's trust when he masterminds a complex armored car robbery.,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/film_noir/the_hoodlum.jpg
Reboot,Follows an early 2000s family sitcom that Hulu has rebooted and their dysfunctional cast that must deal with their unresolved issues in today's fast-changing world.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/comedy/reboot.jpg
Father of the Bride Part 3 (ish),"Twenty-five years after the second movie's release, the Banks family gathers for a Zoom call and a very special wedding-related announcement.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/father_of_the_bride_part_3__ish_.jpg
Paul's Promise,"The inspiring true story of Paul Holderfield, a bigoted firefighter-turned pastor, who started one of the first integrated churches in the American South.",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/family/paul_s_promise.jpg
Batman,"The Dark Knight of Gotham City begins his war on crime with his first major enemy being Jack Napier, a criminal who becomes the clownishly homicidal Joker.",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,./data/posters/superhero/batman.jpg
Heavyweights,"Plump kids are lured into joining a posh fat camp with the promise of quick weight loss and good times, only to find that it is a woodland hellhole run by a psycho ex-fitness instructor.",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/heavyweights.jpg
The Last Movie Stars,Follows a celebration of Joanne Woodward and Paul Newman's lives.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/the_last_movie_stars.jpg
Chicago Med,"The city's most highly skilled medical team saves lives, while navigating their unique interpersonal relationships.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/drama/chicago_med.jpg
Lamborghini: The Man Behind the Legend,"The life story of Ferruccio Lamborghini, the founder of Lamborghini.",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/lamborghini__the_man_behind_the_legend.jpg
Movie 43,A series of interconnected short films follows a washed-up producer as he pitches insane story lines featuring some of the biggest stars in Hollywood.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,./data/posters/superhero/movie_43.jpg
Real Sex,Documentary series that explores sex in the '90s. Each episode has several segments about current trends in sexuality as well as street interviews with common people.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/real_sex.jpg
Blade of the 47 Ronin,"Ancient Japanese Ronin warriors set 300 years after 47 Ronin, in a modern-day world where Samurai clans exist in complete secrecy.",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/action/blade_of_the_47_ronin.jpg
The 101 Scariest Horror Movie Moments of All Time,"Master filmmakers and genre experts celebrate and dissect the most terrifying moments of the greatest horror films ever made, exploring how these scenes were created and why they burned themselves into the brains of audiences around the world.",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/the_101_scariest_horror_movie_moments_of_all_time.jpg
Chronicle,Three high school friends gain superpowers after making an incredible discovery underground. Soon they find their lives spinning out of control and their bond tested as they embrace their darker sides.,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,./data/posters/superhero/chronicle.jpg
The Best Years of Our Lives,"Three World War II veterans, two of them traumatized or disabled, return home to the American midwest to discover that they and their families have been irreparably changed.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,./data/posters/war/the_best_years_of_our_lives.jpg
Red Sonja,"Plot kept under wraps. An adaptation of the comic book, Red Sonja, a vengeful warrior known as a ""She-Devil with a sword"".",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,./data/posters/superhero/red_sonja.jpg
Under the Skin,"A mysterious young woman seduces lonely men in the evening hours in Scotland. However, events lead her to begin a process of self-discovery.",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,./data/posters/horror/under_the_skin.jpg
Epic Movie,"A spoof on previous years' epic movies (The Da Vinci Code (2006), The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005) + 20 more), TV series, music videos and celebs. 4 orphans are on an epic adventure.",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,./data/posters/superhero/epic_movie.jpg
Heartbreak High,"A fresh look at Hartley High over 20 years on. With her new friends - outsiders Quinni and Darren - Amerie must repair her reputation, while navigating love, sex, and heartbreak.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/drama/heartbreak_high.jpg
Animaniacs,An updated version of the 1990s animated series featuring a trio of wacky characters causing mayhem on the Warner Bros. studio lot.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/animaniacs.jpg
Willy Wonka & the Chocolate Factory,A poor but hopeful boy seeks one of the five coveted golden tickets that will send him on a tour of Willy Wonka's mysterious chocolate factory.,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/family/willy_wonka___the_chocolate_factory.jpg
Kiss Tomorrow Goodbye,"Starting with a violent prison break, clever, ruthless Ralph Cotter corrupts everyone around him.",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,./data/posters/film_noir/kiss_tomorrow_goodbye.jpg
To Be or Not to Be,"During the Nazi occupation of Poland, an acting troupe becomes embroiled in a Polish soldier's efforts to track down a German spy.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,./data/posters/war/to_be_or_not_to_be.jpg
Six Feet Under,A chronicle of the lives of a dysfunctional family who run an independent funeral home in Los Angeles.,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/comedy/six_feet_under.jpg
Rio Bravo,"A small-town sheriff in the American West enlists the help of a disabled man, a drunk, and a young gunfighter in his efforts to hold in jail the brother of the local bad guy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/rio_bravo.jpg
Desperate Housewives,"Secrets and truths unfold through the lives of female friends in one suburban neighborhood, after the mysterious suicide of a neighbor.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,./data/posters/comedy/desperate_housewives.jpg
