title,description,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film_noir,history,horror,music,musical,mystery,romance,sci_fi,short,sport,superhero,thriller,war,western,poster_path,descr_action,descr_adventure,descr_animation,descr_biography,descr_comedy,descr_crime,descr_documentary,descr_drama,descr_family,descr_fantasy,descr_film_noir,descr_history,descr_horror,descr_music,descr_musical,descr_mystery,descr_romance,descr_sci_fi,descr_short,descr_sport,descr_superhero,descr_thriller,descr_war,descr_western,label_action,label_adventure,label_animation,label_biography,label_comedy,label_crime,label_documentary,label_drama,label_family,label_fantasy,label_film_noir,label_history,label_horror,label_music,label_musical,label_mystery,label_romance,label_sci_fi,label_short,label_sport,label_superhero,label_thriller,label_war,label_western
Redline,"A story about the most popular racing event in the galaxy, the Redline, and the various racers who compete in it.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,./data/posters/sport/redline.jpg,-1.0331452,-1.5768121,-1.6758744,-3.0060813,-1.2473682,-3.446783,-1.5256827,-1.4991933,-3.2212944,-3.070226,-5.6257324,-3.4296718,-4.31783,-5.9169407,-5.898195,-4.123163,-3.9027472,-2.950114,-0.9874891,-0.59243995,-4.1853437,-4.107081,-5.2214556,-3.9325373,-3.4715219,-3.8987036,-4.122743,-2.6441977,-1.8712653,-2.15129,-0.55149186,-0.69452244,-3.8018029,-2.7514424,-2.9936213,-2.6453187,-0.86266613,-3.0275142,-4.807582,-1.6331081,-2.463291,-2.6970274,-1.705799,-4.3541327,-4.4451065,-1.8196582,-3.7945845,-4.2033525
Remember the Titans,The true story of a newly appointed African-American coach and his high school team on their first season as a racially integrated unit.,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/biography/remember_the_titans.jpg,-0.8951865,-1.9628363,-2.3711104,-3.2265575,-1.3573376,-3.6835485,-2.8468494,-0.6028833,-3.4271173,-3.265588,-5.7759113,-3.6111307,-4.699208,-6.556263,-6.4025846,-4.35726,-3.5240397,-3.5001194,-1.5570037,-0.94858605,-4.709104,-4.2035756,-5.1051493,-3.6716814,-3.4999223,-3.8264272,-3.9686494,-2.8320718,-1.7202841,-2.2505388,-0.5276924,-0.93004864,-3.699031,-2.7212415,-3.2079484,-2.8397753,-0.8492529,-2.908738,-4.7104335,-1.7596362,-2.5216472,-2.7092235,-1.6029764,-4.4417815,-4.4377775,-1.9297537,-3.9541633,-4.24368
Austin & Ally,"Following the lives of confident aspiring musician Austin, quiet talented songwriter Ally, and their two friends.",0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/music/austin___ally.jpg,-1.6577909,-1.9284943,-2.42073,-2.7536187,-1.6900247,-3.6415977,-2.5683248,-0.6366892,-3.4590259,-3.4148326,-5.658257,-2.9976227,-4.680306,-4.361079,-5.1534314,-4.5842266,-3.3604538,-4.1855493,-1.5450461,-3.1272361,-4.992772,-4.4657493,-5.2653227,-2.963808,-3.4927835,-3.9117868,-4.1141562,-2.6878586,-1.8205265,-2.1483853,-0.5221202,-0.77444625,-3.8114007,-2.8024683,-3.062673,-2.7073057,-0.9158707,-3.0202835,-4.815042,-1.7084916,-2.525567,-2.7380536,-1.6805484,-4.355898,-4.4732065,-1.8932699,-3.8582046,-4.1888394
Nobody,"A docile family man slowly reveals his true character after his house gets burgled by two petty thieves, which, coincidentally, leads him into a bloody war with a Russian crime boss.",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,./data/posters/action/nobody.jpg,-0.93462723,-2.2829628,-2.510581,-3.3227522,-1.5546685,-2.0201201,-2.447638,-0.7097922,-3.9813883,-2.5513055,-4.9360046,-3.0166364,-3.5936594,-6.3855915,-5.95477,-3.0542848,-3.4129815,-3.1576908,-0.7492717,-3.5885625,-3.9256399,-3.0789251,-4.61117,-3.8928647,-3.508315,-3.9268715,-4.146533,-2.6342695,-1.8630654,-2.1514554,-0.54223526,-0.68570876,-3.8108988,-2.7735138,-3.0035336,-2.6508088,-0.88730514,-2.998361,-4.7988377,-1.6593297,-2.4528692,-2.7214324,-1.7074779,-4.3579817,-4.471655,-1.8462783,-3.8082972,-4.220774
Mushoku Tensei: Jobless Reincarnation,"A 34-year-old Japanese NEET is run over by a speeding truck and dies. Before he knows it, he is reborn as Rudeus Greyrat, and begins a new life full of adventure.",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/animation/mushoku_tensei__jobless_reincarnation.jpg,-1.2788103,-1.8961209,-2.0576828,-3.3136816,-1.1369852,-3.2617228,-2.0837014,-1.093256,-3.4603598,-2.3675592,-5.118211,-3.326718,-3.3439755,-5.9242716,-5.5330787,-3.453348,-3.078616,-2.644362,-0.20599394,-3.157859,-4.001609,-3.4528506,-4.8841324,-3.6208858,-3.5249622,-3.8726945,-4.021254,-2.8556135,-1.7515706,-2.2070253,-0.41346154,-0.9886233,-3.7612324,-2.7861147,-3.2185156,-2.791733,-0.92471004,-3.0362232,-4.788376,-1.819709,-2.6343298,-2.7891512,-1.557237,-4.4051747,-4.4779186,-2.0045216,-3.9428077,-4.212166
Star Trek: Lower Decks,"The support crew serving on one of Starfleet's least important ships, the U.S.S. Cerritos, have to keep up with their duties, often while the ship is being rocked by a multitude of sci-fi anomalies.",1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,./data/posters/action/star_trek__lower_decks.jpg,-1.5556858,-1.8355718,-2.3889334,-3.5322669,-1.5685377,-3.6518903,-2.039241,-0.8144806,-3.7475424,-2.3935335,-5.3203087,-3.1603491,-3.4817584,-6.0656576,-5.732366,-3.4324894,-3.2630875,-2.446648,-0.39118007,-3.6846082,-4.3955927,-3.6083636,-4.783043,-4.0097685,-3.3711438,-3.730356,-3.9271803,-2.8843443,-1.784319,-2.2597017,-0.41937092,-1.0255536,-3.6812675,-2.6624165,-3.2185683,-2.7630112,-0.8401593,-3.0254977,-4.7346544,-1.7350981,-2.6112556,-2.6363904,-1.5205059,-4.3754473,-4.34603,-1.9167668,-3.8867261,-4.2571583
"Girl, Interrupted",Based on writer Susanna Kaysen's account of her 18-month stay at a mental hospital in the late 1960s.,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/biography/girl__interrupted.jpg,-1.9025495,-2.434337,-2.5705085,-3.042685,-1.3998939,-3.100855,-1.6547863,-0.5600469,-3.724441,-2.3673928,-4.9940963,-3.0691283,-3.4640257,-5.7983603,-5.6755605,-3.2342515,-3.203791,-2.8380892,-0.41713682,-3.220169,-4.3831806,-3.5373535,-4.947719,-4.222566,-3.5318375,-3.9401028,-4.160237,-2.6548524,-1.9036531,-2.1334567,-0.61098546,-0.6207292,-3.8227859,-2.7470794,-2.9403298,-2.6747148,-0.84118617,-3.03041,-4.824051,-1.5888823,-2.409647,-2.7141275,-1.7538186,-4.3992853,-4.481624,-1.7888047,-3.8247395,-4.256049
Hilma,"Exploring Hilma af Klint's enigmatic life, now recognized as one of the Western world's first abstract artists.",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/biography/hilma.jpg,-1.2803388,-1.5484598,-2.0623245,-3.1812277,-1.9172026,-3.2243059,-1.3885157,-1.0156311,-3.6654985,-2.2320323,-5.289052,-2.8133483,-3.5928545,-5.735819,-5.64082,-3.2928882,-3.5820088,-2.4573762,-0.5732788,-3.2500088,-4.1184855,-3.5411375,-4.812261,-4.25929,-3.4584484,-3.8820426,-4.1105275,-2.641953,-1.8803804,-2.1588275,-0.557861,-0.6909325,-3.7903216,-2.732112,-2.9899688,-2.6322591,-0.8472418,-3.0303245,-4.801946,-1.6214855,-2.4592083,-2.6872547,-1.702152,-4.3604918,-4.430056,-1.8110248,-3.7829444,-4.206619
Warlock,"A famous gunman becomes the marshal of Warlock to end a gang's rampages, but is met with some opposition by a former gang member turned deputy sheriff who wants to follow only legal methods.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/warlock.jpg,-0.29337335,-1.1581267,-2.2450593,-3.567335,-1.5626825,-3.5873842,-3.026974,-1.3947078,-3.4891608,-3.0848067,-5.7499743,-2.7785664,-4.6146994,-6.2077823,-5.6832185,-4.4913554,-3.3003786,-3.6463006,-1.3435712,-3.3664412,-4.375577,-4.0091624,-4.597002,-1.9997933,-3.481545,-3.9019916,-4.1267514,-2.6559582,-1.878746,-2.1593895,-0.5488471,-0.69913036,-3.8018997,-2.7373831,-3.000476,-2.6464682,-0.8501708,-3.0234277,-4.807225,-1.632569,-2.4693632,-2.6988487,-1.7061044,-4.37378,-4.4494977,-1.8191333,-3.807462,-4.2286534
The Dig,An archaeologist embarks on the historically important excavation of Sutton Hoo in 1938.,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/biography/the_dig.jpg,-1.7361583,-1.7936798,-2.2574449,-3.2218242,-1.6988027,-3.2121544,-1.2761544,-1.1514963,-3.6728373,-2.2948778,-5.2698293,-2.8546934,-3.3313053,-5.7984924,-5.587317,-3.1933117,-3.544122,-2.6563942,-0.40101248,-3.4220667,-4.2268233,-3.5501964,-4.9134245,-4.203328,-3.5225515,-3.8378417,-3.9803264,-2.8019507,-1.7273153,-2.2403927,-0.5472006,-0.88658285,-3.6921484,-2.7242515,-3.1761708,-2.8244452,-0.8559287,-2.8878744,-4.6941957,-1.7467322,-2.4812634,-2.7229724,-1.6147069,-4.4418206,-4.451161,-1.9251882,-3.9372916,-4.248407
The Brady Bunch,The misadventures of a large family united when a widower and a widow marry.,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/family/the_brady_bunch.jpg,-2.1185482,-2.1956136,-1.8404009,-3.8383892,-0.53419816,-3.476231,-2.2095625,-1.5728495,-3.2622237,-2.4921887,-5.471131,-3.8361716,-3.5728228,-5.89864,-5.4767222,-3.6773381,-3.2700574,-3.1065524,0.004090222,-3.3771698,-4.319943,-3.9973688,-5.3613358,-4.171817,-3.5609584,-3.843901,-3.9710932,-2.8338976,-1.6809438,-2.2624469,-0.5350379,-0.93487245,-3.682487,-2.7374117,-3.2174804,-2.8716404,-0.86930454,-2.868809,-4.6794395,-1.7864532,-2.4846714,-2.7517164,-1.5929884,-4.451719,-4.4686456,-1.9686816,-3.9796648,-4.2483153
Bridgerton,"Wealth, lust, and betrayal set against the backdrop of Regency-era England, seen through the eyes of the powerful Bridgerton family.",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/drama/bridgerton.jpg,-1.5576435,-2.124255,-2.61334,-2.9831445,-1.5521063,-3.282744,-1.9709044,-0.2517995,-3.6898544,-2.2666957,-5.2215695,-2.6446602,-3.7630367,-5.8355203,-5.6679854,-3.4833996,-2.796334,-3.0994215,-0.63390213,-3.3565047,-4.388218,-3.6423764,-4.6935964,-4.1531925,-3.4694111,-3.9039247,-4.1355457,-2.642764,-1.876657,-2.1514316,-0.5517696,-0.6967929,-3.8072102,-2.759259,-2.9984107,-2.6461232,-0.8769492,-3.0349834,-4.8169446,-1.6459119,-2.4691617,-2.698021,-1.7109033,-4.354952,-4.4473753,-1.8294958,-3.7935576,-4.2159476
An American Tail: Fievel Goes West,"Fievel's family decides to move out to the West, unaware that they are falling into a trap perpetrated by a smooth-talking cat.",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/an_american_tail__fievel_goes_west.jpg,-1.5287832,-1.5995716,-2.6805043,-3.8041975,-1.86387,-3.702722,-2.5433242,-0.8854215,-3.8220937,-2.6857252,-5.334712,-3.3714163,-3.3866634,-6.400496,-5.995705,-3.5005972,-3.2694082,-2.5878782,-0.86574376,-4.0339937,-4.578963,-3.5126586,-5.15227,-2.802137,-3.5310004,-3.850311,-3.9891753,-2.8403988,-1.7271419,-2.2305987,-0.5221481,-0.93918765,-3.7179155,-2.7528317,-3.2049627,-2.8594503,-0.8674685,-2.926345,-4.726856,-1.7735828,-2.533988,-2.7630742,-1.6041847,-4.445553,-4.473644,-1.9562873,-3.9633439,-4.22604
Florence Foster Jenkins,"The story of Florence Foster Jenkins, a New York heiress who dreamed of becoming an opera singer, despite having a terrible singing voice.",0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/music/florence_foster_jenkins.jpg,-2.5300405,-2.3638663,-2.3619757,-2.7716782,-1.9329325,-3.9100862,-2.0275836,-0.36210942,-3.2578053,-2.816102,-5.833645,-2.9859915,-4.3261585,-3.1661954,-4.222965,-4.3447104,-3.2127688,-4.5688734,-1.2781484,-3.5412638,-5.4800935,-4.4947195,-5.23727,-4.2646637,-3.5046275,-3.9233115,-4.140651,-2.6696985,-1.8662499,-2.144146,-0.55822456,-0.70547813,-3.8113456,-2.7824874,-3.0228493,-2.685237,-0.90133756,-3.0264022,-4.823147,-1.6692111,-2.4825084,-2.7291458,-1.707609,-4.386668,-4.4740996,-1.8549758,-3.8367672,-4.2505975
Saturday Night Fever,"Anxious about his future after high school, a 19-year-old Italian-American from Brooklyn tries to escape the harsh reality of his bleak family life by dominating the dance floor at the local disco.",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/music/saturday_night_fever.jpg,-2.4313247,-2.8083527,-2.570948,-3.7590246,-0.6303917,-4.072886,-2.5143952,-1.1370835,-3.2890038,-2.597762,-5.893097,-4.020678,-3.8400166,-4.610907,-5.052134,-4.2003937,-2.984848,-3.775264,-0.5934359,-3.1862037,-4.9521174,-4.487403,-5.7457576,-4.7257614,-3.5752385,-3.957723,-4.109671,-2.7735896,-1.8000603,-2.1104338,-0.53589594,-0.82530415,-3.8049412,-2.778802,-3.0313358,-2.8152103,-0.82813466,-3.0090754,-4.8090177,-1.664913,-2.5488093,-2.7714808,-1.6779828,-4.422339,-4.4965954,-1.8428763,-3.9517999,-4.272767
Bride of Chucky,"Chucky, the doll possessed by a serial killer, discovers the perfect mate to kill and revive into the body of another doll.",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,./data/posters/horror/bride_of_chucky.jpg,-2.1567495,-1.7711442,-1.2633767,-4.9864182,-0.5170734,-4.2530518,-2.9765637,-2.5323737,-2.8833482,-1.9149235,-6.4608717,-4.845303,-2.6632097,-5.5466485,-5.256345,-3.7666547,-3.693066,-3.0793133,0.03534616,-4.5239773,-3.9401252,-4.1304045,-6.1115475,-4.844767,-3.5828574,-3.8966022,-4.049878,-2.7986648,-1.7353139,-2.2216537,-0.49598002,-0.88179386,-3.7400358,-2.738193,-3.1197827,-2.7896912,-0.8596339,-2.9637082,-4.752644,-1.7314168,-2.493119,-2.7601953,-1.6201051,-4.4013357,-4.463232,-1.9321619,-3.942456,-4.228554
Sudden Fear,"After an ambitious actor insinuates himself into the life of a wealthy middle-aged playwright and marries her, he plots with his mistress to murder her.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,./data/posters/film_noir/sudden_fear.jpg,-1.6650062,-2.7597857,-3.215471,-3.3919556,-1.3922997,-2.8824463,-3.3618538,0.35483757,-3.9576104,-2.2198794,-4.929129,-3.3445768,-3.4986567,-6.3661613,-5.7290974,-2.9542475,-2.5008702,-3.3311586,-1.0046934,-3.874999,-4.383703,-3.3241277,-4.8549247,-4.0682144,-3.4954758,-3.928744,-4.1404333,-2.6810398,-1.9103277,-2.0891314,-0.542865,-0.71373576,-3.834415,-2.7621486,-2.9482455,-2.6677496,-0.82012826,-3.0659282,-4.8379703,-1.5966126,-2.5201664,-2.7153897,-1.7199354,-4.4070053,-4.4518623,-1.7812148,-3.8202095,-4.2215686
The Boat That Rocked,"A band of rogue DJs that captivated Britain, playing the music that defined a generation and standing up to a government that wanted classical music, and nothing else, on the airwaves.",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/music/the_boat_that_rocked.jpg,-2.2404418,-2.534772,-2.496393,-3.185923,-1.8847493,-3.623744,-1.7130393,-1.4278842,-3.9907384,-3.2562513,-6.3156376,-3.0586567,-4.344559,-2.6849594,-4.650398,-4.7861395,-4.213593,-4.404695,-1.3467236,-4.3926787,-5.193705,-4.5127335,-5.430599,-4.950356,-3.542357,-3.8380227,-3.9690585,-2.8276207,-1.7049196,-2.2418768,-0.5244884,-0.92816913,-3.682063,-2.725343,-3.1888824,-2.8532686,-0.8520264,-2.87531,-4.681094,-1.7615212,-2.4931686,-2.734626,-1.5947226,-4.4458904,-4.455163,-1.9387902,-3.9611766,-4.2479587
The Return of the Living Dead,"When two bumbling employees at a medical supply warehouse accidentally release a deadly gas into the air, the vapors cause the dead to rise again as zombies.",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,./data/posters/horror/the_return_of_the_living_dead.jpg,-2.1001167,-2.3446484,-2.1765602,-3.8211975,-1.2742466,-3.4560137,-1.739602,-1.58962,-3.6244948,-2.1609566,-5.2312565,-3.7736154,-2.3236203,-5.579367,-5.416578,-3.0911403,-3.698275,-2.289052,0.13954665,-3.8954732,-4.1337495,-3.2752826,-5.2845597,-4.2596736,-3.4979727,-3.7984345,-3.9203947,-2.8531775,-1.7079877,-2.2391362,-0.48300382,-0.9860086,-3.661399,-2.6834857,-3.186922,-2.836298,-0.7940755,-2.8984635,-4.6747756,-1.7417581,-2.5335317,-2.7015812,-1.5585587,-4.4499354,-4.4055576,-1.9170421,-3.947385,-4.204394
Gunpowder,"Foreign mercenary Guido Fawkes, and a group of English Catholic traitors plan to blow up the Palace Of Westminster and kill King James I in the early 17th century.",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/history/gunpowder.jpg,-0.29779917,-1.5323538,-2.677364,-2.7267802,-1.7636356,-3.527172,-2.776215,-0.033580814,-3.822973,-2.2985716,-5.6878705,-1.4707655,-4.375263,-6.0632925,-5.8335795,-4.029583,-2.8721662,-3.3918722,-1.339485,-3.3843446,-4.2683525,-3.6125731,-3.6632557,-3.8596199,-3.4802728,-3.9136343,-4.1584897,-2.639132,-1.9066466,-2.156263,-0.56178653,-0.6820285,-3.8346288,-2.7839985,-3.0303135,-2.6204429,-0.89591515,-3.0565302,-4.841828,-1.6670237,-2.5048008,-2.7502851,-1.7208738,-4.389755,-4.491669,-1.846864,-3.7865794,-4.2085676
We Were Soldiers,"The story of the first major battle of the American phase of the Vietnam War, and the soldiers on both sides that fought it, while their wives wait nervously and anxiously at home for the good news or the bad news.",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/history/we_were_soldiers.jpg,-0.45629278,-1.8180046,-3.2035227,-3.494346,-1.6225519,-4.2323656,-3.4180796,0.19861178,-4.1566153,-2.385107,-6.038368,-1.4764555,-4.5171638,-6.45974,-6.105455,-4.258566,-2.6996908,-3.3183048,-1.5249155,-4.0108876,-4.599646,-3.4624805,-2.0420012,-4.287651,-3.472797,-3.9318697,-4.168236,-2.6304662,-1.897422,-2.1398365,-0.54116225,-0.6956911,-3.8606176,-2.8214145,-3.038694,-2.6192338,-0.9153431,-3.060033,-4.854242,-1.6860659,-2.5357883,-2.743473,-1.7226356,-4.360919,-4.4992833,-1.8485867,-3.7774763,-4.1792097
Kenzo World,Be free of your daily boring life.,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/kenzo_world.jpg,-1.7819932,-1.6688616,-1.6461765,-3.2232766,-1.1543167,-2.7759082,-0.9514349,-1.6789445,-3.3381715,-2.5162055,-4.641515,-3.3929827,-3.2277632,-5.3382735,-5.143349,-3.1130855,-3.621004,-2.183264,-0.016071377,-2.7820435,-3.7851245,-3.4954357,-4.9412065,-3.7696462,-3.4725623,-3.8717234,-4.0778747,-2.6914697,-1.8306642,-2.183742,-0.51856077,-0.7573058,-3.7686052,-2.7248342,-3.0376525,-2.671509,-0.8442831,-3.0106082,-4.7821217,-1.6584152,-2.4775138,-2.6823297,-1.6670995,-4.3526163,-4.4273024,-1.845778,-3.820981,-4.214684
Feud,"An anthology series centering on famous feuds, including Bette Davis and Joan Crawford, and Truman Capote and the New York elite.",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/biography/feud.jpg,-1.148526,-1.869861,-2.431605,-2.9240496,-1.4727443,-3.1470227,-1.9680929,-0.6213253,-3.6206744,-2.432631,-5.1221576,-2.3786414,-4.0044394,-5.9010234,-5.532479,-3.7122612,-2.9913707,-3.148195,-0.65310335,-3.1692183,-4.3115335,-3.738428,-4.517587,-3.5731742,-3.4871938,-3.9200149,-4.145142,-2.6409075,-1.8787774,-2.132953,-0.5455616,-0.6972638,-3.8200436,-2.7807305,-3.004448,-2.6387398,-0.88272905,-3.0358536,-4.820613,-1.6513487,-2.4902875,-2.7293131,-1.7132665,-4.3694224,-4.4710665,-1.8362147,-3.7978988,-4.2081985
High Water,"When the flood wave approaches the capital of Lower Silesia, a decision is made to save the city from the destructive elements, the surrounding villages and fields should be sacrificed.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/drama/high_water.jpg,-1.5074818,-1.7024403,-2.2513947,-3.1781342,-1.8327887,-3.4848976,-1.5957016,-0.9937297,-3.602844,-2.5881283,-5.3934193,-2.8423295,-3.9395614,-5.8070307,-5.6032395,-3.7393005,-3.5276604,-3.1091645,-0.6561844,-3.2868207,-4.4881763,-3.955361,-5.1841187,-3.7842667,-3.451479,-3.888629,-4.129028,-2.6441174,-1.9056673,-2.1371994,-0.5440923,-0.6887871,-3.813717,-2.7552998,-2.9742136,-2.6109784,-0.85847825,-3.0581892,-4.8267593,-1.6287559,-2.491496,-2.695546,-1.7093374,-4.3564854,-4.4370437,-1.8101891,-3.7682028,-4.180245
Jurassic Park,A pragmatic paleontologist touring an almost complete theme park on an island in Central America is tasked with protecting a couple of kids after a power failure causes the park's cloned dinosaurs to run loose.,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,./data/posters/action/jurassic_park.jpg,-2.0229518,-1.7854745,-2.272216,-4.0471334,-1.6201066,-3.7556841,-1.4050424,-1.6587273,-3.7308762,-2.570177,-5.5678315,-3.6404037,-3.087009,-5.9538474,-5.878448,-3.4222867,-3.8850691,-2.3240387,-0.3257598,-3.9512067,-4.463894,-3.7367024,-5.4153266,-4.2228823,-3.4223323,-3.8308864,-4.0626173,-2.7236698,-1.8655366,-2.1943185,-0.5001411,-0.80570596,-3.762794,-2.7294412,-3.0595381,-2.648101,-0.8671311,-3.0692918,-4.812,-1.6694672,-2.5429442,-2.666892,-1.6535923,-4.368089,-4.396753,-1.852188,-3.7982523,-4.190431
Insidious,A family looks to prevent evil spirits from trapping their comatose child in a realm called The Further.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,./data/posters/horror/insidious.jpg,-1.894119,-2.2281513,-2.289879,-3.8751671,-1.337491,-3.5586908,-1.9666708,-1.0510494,-3.4831347,-1.6022837,-5.3722744,-3.7233698,-2.4455423,-5.623874,-5.4227896,-2.9284751,-3.1745942,-2.3263032,-0.14370684,-3.938956,-4.0231786,-3.3869143,-5.2425127,-4.550521,-3.4790454,-3.902796,-4.1228223,-2.6565704,-1.8805629,-2.1431656,-0.5423991,-0.700323,-3.803843,-2.751079,-2.984821,-2.6520746,-0.8498623,-3.0306458,-4.809183,-1.6284134,-2.4760523,-2.7038023,-1.7033479,-4.369957,-4.450018,-1.8135939,-3.8023803,-4.217747
Lost in Space,"After crash-landing on an alien planet, the Robinson family fight against all odds to survive and escape, but they're surrounded by hidden dangers.",0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/family/lost_in_space.jpg,-1.5819768,-1.7587484,-2.3943672,-3.4803023,-1.6798223,-3.3460236,-1.8332552,-0.56771284,-3.6619666,-2.16645,-5.0789094,-3.322711,-3.1304781,-5.9094057,-5.7173176,-3.0109396,-3.3481069,-1.9624419,-0.51013774,-3.5586348,-4.121241,-3.4058917,-4.898725,-4.267175,-3.47331,-3.8527372,-4.0749574,-2.6869586,-1.8411793,-2.187268,-0.4462737,-0.79063994,-3.7526193,-2.7168558,-3.0268939,-2.6252313,-0.8451282,-2.9893878,-4.7549663,-1.6614923,-2.479353,-2.6636987,-1.6350352,-4.334947,-4.40425,-1.8438326,-3.7869682,-4.191434
Love in the Villa,"A young woman takes a trip to romantic Verona, Italy, after a breakup, only to find that the villa she reserved was double-booked, and she'll have to share her vacation with a cynical British man.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/romance/love_in_the_villa.jpg,-2.2269006,-2.258342,-2.450777,-3.575124,-1.1960307,-3.8225782,-2.081954,-0.81196636,-3.5158803,-2.013354,-5.4661083,-3.2800522,-3.2937598,-5.817192,-5.462812,-3.4637356,-2.8183892,-2.957227,-0.086211935,-3.7986188,-4.5448394,-3.8344235,-5.1216927,-4.3438096,-3.641876,-3.883153,-3.9968295,-2.843675,-1.6739613,-2.277979,-0.5455258,-0.90629196,-3.6763234,-2.734911,-3.2105756,-2.9050484,-0.87589425,-2.8084304,-4.651676,-1.7913886,-2.4223871,-2.7806878,-1.6040635,-4.47461,-4.507515,-1.9840785,-4.018641,-4.310065
The Accursed,"Elly is asked by a family friend (Mena Suvari) to look after an elderly woman (Meg Foster) living in a remote cabin for a few days. She agrees, but soon discovers there is a demon hiding in the woman just waiting to break free.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,./data/posters/horror/the_accursed.jpg,-2.079698,-2.369433,-2.4781504,-3.5975115,-1.221114,-3.3339317,-2.1967747,-0.76083225,-3.5302436,-2.1705115,-5.0247655,-3.6609592,-3.0020537,-5.9508233,-5.5696197,-3.1036272,-2.912454,-2.7726777,-0.19397987,-3.6509402,-4.337307,-3.5085952,-5.2340293,-3.8804002,-3.5168617,-3.8321335,-3.9750385,-2.8085408,-1.7252265,-2.2426329,-0.54428446,-0.89738554,-3.6908512,-2.7253752,-3.182793,-2.8302221,-0.85771793,-2.8935664,-4.6966505,-1.7515916,-2.487785,-2.7235365,-1.6089665,-4.442542,-4.4498167,-1.9295896,-3.9397423,-4.2432246
Boop,"The never-been-told, real life, true story of how Betty Boop came to exist and become the sexiest cartoon character of her time and possibly all time.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/boop.jpg,-2.0961487,-2.0022132,-1.9375026,-3.0529146,-1.0300848,-3.2730608,-1.2713981,-1.3923092,-3.340768,-2.5603042,-5.3366523,-3.012608,-3.8319848,-5.571172,-5.265055,-3.7028887,-3.3065667,-3.0966713,-0.025663404,-3.1391244,-4.31962,-3.9968777,-5.1424575,-3.9593697,-3.4736376,-3.881666,-4.1024766,-2.6563535,-1.8486668,-2.175717,-0.5388948,-0.7270317,-3.7851465,-2.744117,-3.02977,-2.6460721,-0.86004347,-3.0200448,-4.795205,-1.6581444,-2.4783027,-2.705697,-1.6818163,-4.3626966,-4.4458523,-1.8453912,-3.7992353,-4.193229
